ID,target
170971,100000
171285,100000
171460,100000
171928,100000
171954,100000
171996,100000
172062,100000
172439,100000
172730,100000
172979,100000
173136,100000
173152,100000
173277,100000
173282,100000
173422,100000
173424,100000
173517,100000
174137,100000
174194,100000
174223,100000
174416,100000
174708,100000
174750,100000
174809,100000
174829,100000
174893,100000
174895,100000
174955,100000
175106,100000
175322,100000
175441,100000
175638,100000
175883,100000
176171,100000
176345,100000
176373,100000
176793,100000
177447,100000
177906,100000
177927,100000
178049,100000
178308,100000
178546,100000
178600,100000
178604,100000
178633,100000
178667,100000
178743,100000
178880,100000
178909,100000
178976,100000
178978,100000
179008,100000
179088,100000
179131,100000
179485,100000
179504,100000
179559,100000
179584,100000
179733,100000
180112,100000
180313,100000
180329,100000
180500,100000
180501,100000
180789,100000
180867,100000
180937,100000
181017,100000
181154,100000
181282,100000
181284,100000
181787,100000
181863,100000
181875,100000
182267,100000
182293,100000
182365,100000
182535,100000
182551,100000
182705,100000
182932,100000
182993,100000
183037,100000
183051,100000
183059,100000
183068,100000
183427,100000
183453,100000
183497,100000
183505,100000
183589,100000
183634,100000
183687,100000
184183,100000
184228,100000
184268,100000
184293,100000
184320,100000
184339,100000
184626,100000
184649,100000
184817,100000
184820,100000
184946,100000
184980,100000
185162,100000
185541,100000
185745,100000
186191,100000
186611,100000
186662,100000
186676,100000
186678,100000
186713,100000
186720,100000
186743,100000
186774,100000
186782,100000
186819,100000
186871,100000
186890,100000
186926,100000
187069,100000
187133,100000
187213,100000
187264,100000
187714,100000
187837,100000
187931,100000
187942,100000
187965,100000
188003,100000
188038,100000
188138,100000
188140,100000
188158,100000
188342,100000
188424,100000
188473,100000
188518,100000
188704,100000
188854,100000
188889,100000
188921,100000
188934,100000
188954,100000
189038,100000
189399,100000
189533,100000
189729,100000
189927,100000
190056,100000
190057,100000
190078,100000
190197,100000
190248,100000
190259,100000
190532,100000
190623,100000
190767,100000
190804,100000
190900,100000
191025,100000
191239,100000
191295,100000
191331,100000
191359,100000
191486,100000
191810,100000
191916,100000
191933,100000
192099,100000
192227,100000
192293,100000
192351,100000
192381,100000
192397,100000
192438,100000
192477,100000
192487,100000
192612,100000
192674,100000
192805,100000
192891,100000
192925,100000
193033,100000
193044,100000
193108,100000
193297,100000
193379,100000
193382,100000
193420,100000
193522,100000
193780,100000
194195,100000
194269,100000
194364,100000
194450,100000
194632,100000
194646,100000
194692,100000
195087,100000
195158,100000
195405,100000
195429,100000
195572,100000
195583,100000
195640,100000
196305,100000
196364,100000
196408,100000
196454,100000
196473,100000
196502,100000
196517,100000
196639,100000
196657,100000
196684,100000
196707,100000
196736,100000
196798,100000
196800,100000
196811,100000
196850,100000
197018,100000
197100,100000
197128,100000
197206,100000
197451,100000
198097,100000
198198,100000
198249,100000
198566,100000
198685,100000
198747,100000
198756,100000
198802,100000
198939,100000
198941,100000
199044,100000
199196,100000
199387,100000
199446,100000
199569,100000
199622,100000
199662,100000
199833,100000
199948,100000
200050,100000
200334,100000
200497,100000
200678,100000
200837,100000
200856,100000
200865,100000
200891,100000
200893,100000
201015,100000
201090,100000
201098,100000
201108,100000
201204,100000
201231,100000
201314,100000
201384,100000
201598,100000
201620,100000
201682,100000
201720,100000
201822,100000
201998,100000
202116,100000
202205,100000
202256,100000
202470,100000
202687,100000
202726,100000
202937,100000
203104,100000
203135,100000
203158,100000
203333,100000
203373,100000
203529,100000
203544,100000
203840,100000
204456,100000
204553,100000
204563,100000
205009,100000
205012,100000
205120,100000
205158,100000
205173,100000
205178,100000
205347,100000
205502,100000
205667,100000
205738,100000
205814,100000
205936,100000
206154,100000
206615,100000
206696,100000
206741,100000
206862,100000
206922,100000
207239,100000
207308,100000
207473,100000
207561,100000
207573,100000
207588,100000
207713,100000
207963,100000
208074,100000
208455,100000
208779,100000
208984,100000
209231,100000
209621,100000
209709,100000
209984,100000
210078,100000
210249,100000
210385,100000
210519,100000
210540,100000
210604,100000
210677,100000
210724,100000
210728,100000
210812,100000
210824,100000
211300,100000
211379,100000
211424,100000
211458,100000
211472,100000
211543,100000
211546,100000
211615,100000
211817,100000
211890,100000
212016,100000
212085,100000
212289,100000
212568,100000
212787,100000
212843,100000
212893,100000
213149,100000
213176,100000
213207,100000
213508,100000
213531,100000
213736,100000
213899,100000
214229,100000
214551,100000
214718,100000
214810,100000
214835,100000
214879,100000
214885,100000
214952,100000
214960,100000
215030,100000
215066,100000
215210,100000
215234,100000
215253,100000
215269,100000
215283,100000
215290,100000
215292,100000
215297,100000
215540,100000
215559,100000
215584,100000
215641,100000
215698,100000
215748,100000
215941,100000
216040,100000
216106,100000
216174,100000
216228,100000
216334,100000
216421,100000
216469,100000
216824,100000
216877,100000
216938,100000
216961,100000
217024,100000
217028,100000
217119,100000
217166,100000
217215,100000
217405,100000
217460,100000
217514,100000
217552,100000
217585,100000
217816,100000
217834,100000
218029,100000
218095,100000
218198,100000
218257,100000
218376,100000
218458,100000
218518,100000
218546,100000
218567,100000
218590,100000
218643,100000
218650,100000
218718,100000
218786,100000
218849,100000
219103,100000
219414,100000
219581,100000
219649,100000
219768,100000
219781,100000
219893,100000
220080,100000
220170,100000
220179,100000
220211,100000
220218,100000
220238,100000
220249,100000
220278,100000
220411,100000
220428,100000
220435,100000
220460,100000
220480,100000
220491,100000
220500,100000
220596,100000
220618,100000
220651,100000
220698,100000
220806,100000
220834,100000
220843,100000
220858,100000
220864,100000
220907,100000
220935,100000
220943,100000
221263,100000
221312,100000
221326,100000
221338,100000
221371,100000
221439,100000
221452,100000
221586,100000
221606,100000
221854,100000
221996,100000
222002,100000
222121,100000
222142,100000
222195,100000
222347,100000
222362,100000
222393,100000
222494,100000
222568,100000
222873,100000
223152,100000
223194,100000
223231,100000
223307,100000
223323,100000
223351,100000
223355,100000
223473,100000
223506,100000
223610,100000
223670,100000
223722,100000
223746,100000
223760,100000
223816,100000
223870,100000
223938,100000
223939,100000
223982,100000
224104,100000
224143,100000
224179,100000
224297,100000
224333,100000
224347,100000
224529,100000
224533,100000
224668,100000
224698,100000
224707,100000
224710,100000
224760,100000
224788,100000
224791,100000
224817,100000
224825,100000
224838,100000
224907,100000
224967,100000
225070,100000
225088,100000
225215,100000
225291,100000
225306,100000
225379,100000
225500,100000
225576,100000
225667,100000
225735,100000
225799,100000
225938,100000
225977,100000
225986,100000
225993,100000
226063,100000
226136,100000
226607,100000
226622,100000
226677,100000
226717,100000
226746,100000
226777,100000
226793,100000
226812,100000
226830,100000
226854,100000
227022,100000
227085,100000
227098,100000
227253,100000
227464,100000
227575,100000
227758,100000
227780,100000
227906,100000
227955,100000
228109,100000
228213,100000
228445,100000
228532,100000
228644,100000
228652,100000
228670,100000
228699,100000
228727,100000
228820,100000
228833,100000
228916,100000
228929,100000
228962,100000
228979,100000
229015,100000
229017,100000
229052,100000
229189,100000
229293,100000
229409,100000
229554,100000
229949,100000
230003,100000
230005,100000
230077,100000
230094,100000
230120,100000
230126,100000
230164,100000
230458,100000
230743,100000
230771,100000
230839,100000
230910,100000
231012,100000
231027,100000
231029,100000
231059,100000
231081,100000
231107,100000
231152,100000
231227,100000
231258,100000
231275,100000
231290,100000
231816,100000
231817,100000
231832,100000
231861,100000
231897,100000
231932,100000
232160,100000
232297,100000
232374,100000
232375,100000
232518,100000
232576,100000
232634,100000
232914,100000
233141,100000
233143,100000
233287,100000
233341,100000
233618,100000
233646,100000
233651,100000
233775,100000
233808,100000
233811,100000
233965,100000
234015,100000
234060,100000
234071,100000
234072,100000
234160,100000
234173,100000
234180,100000
234189,100000
234196,100000
234240,100000
234241,100000
234250,100000
234253,100000
234292,100000
234348,100000
234353,100000
234392,100000
234420,100000
234465,100000
234498,100000
234525,100000
234538,100000
234586,100000
234690,100000
234691,100000
234694,100000
234799,100000
234892,100000
234977,100000
235180,100000
235351,100000
235395,100000
235785,100000
235797,100000
235805,100000
235827,100000
235831,100000
235834,100000
235891,100000
236030,100000
236041,100000
236043,100000
236105,100000
236347,100000
236534,100000
236573,100000
236805,100000
236949,100000
237068,100000
237111,100000
237118,100000
237145,100000
237205,100000
237210,100000
237290,100000
237345,100000
237407,100000
237733,100000
237766,100000
237913,100000
238238,100000
238239,100000
238254,100000
238270,100000
238339,100000
238489,100000
238512,100000
238705,100000
238823,100000
238933,100000
238946,100000
238979,100000
239021,100000
239025,100000
239130,100000
239132,100000
239142,100000
239156,100000
239275,100000
239357,100000
239364,100000
239368,100000
239385,100000
239875,100000
240037,100000
240076,100000
240092,100000
240209,100000
240246,100000
240414,100000
240613,100000
240630,100000
240680,100000
240726,100000
240765,100000
241059,100000
241106,100000
241136,100000
241377,100000
241646,100000
241737,100000
241823,100000
241881,100000
241900,100000
241908,100000
241909,100000
241983,100000
242018,100000
242084,100000
242137,100000
242174,100000
242183,100000
242192,100000
242195,100000
242205,100000
242222,100000
242243,100000
242247,100000
242261,100000
242274,100000
242281,100000
242291,100000
242342,100000
242345,100000
242362,100000
242373,100000
242379,100000
242380,100000
242383,100000
242407,100000
242409,100000
242415,100000
242416,100000
242472,100000
242489,100000
242547,100000
242581,100000
242675,100000
242680,100000
242778,100000
242798,100000
242817,100000
242824,100000
242837,100000
242839,100000
243484,100000
243567,100000
243605,100000
243631,100000
243633,100000
243639,100000
243653,100000
243668,100000
243713,100000
243756,100000
243762,100000
243784,100000
243792,100000
243797,100000
244242,100000
244362,100000
244373,100000
244379,100000
244414,100000
244418,100000
244451,100000
244478,100000
244500,100000
244563,100000
244749,100000
244761,100000
245059,100000
245074,100000
245081,100000
245202,100000
245225,100000
245244,100000
245246,100000
245306,100000
245352,100000
245354,100000
245362,100000
245409,100000
245416,100000
245485,100000
245514,100000
245576,100000
245694,100000
245763,100000
245797,100000
245811,100000
245840,100000
245862,100000
245926,100000
245931,100000
245978,100000
246087,100000
246105,100000
246586,100000
246828,100000
246931,100000
246948,100000
247060,100000
247231,100000
247258,100000
247280,100000
247284,100000
247339,100000
247344,100000
247347,100000
247376,100000
247378,100000
247393,100000
247413,100000
247423,100000
247429,100000
247452,100000
247456,100000
247496,100000
247506,100000
247507,100000
247508,100000
247510,100000
247538,100000
247549,100000
247555,100000
247573,100000
247638,100000
247662,100000
247663,100000
247666,100000
247673,100000
247720,100000
247743,100000
247803,100000
247890,100000
247922,100000
248052,100000
248080,100000
248101,100000
248155,100000
248159,100000
248170,100000
248183,100000
248215,100000
248239,100000
248246,100000
248288,100000
248291,100000
248314,100000
248364,100000
248384,100000
248400,100000
248428,100000
248650,100000
248814,100000
248922,100000
248963,100000
249022,100000
249098,100000
249156,100000
249182,100000
249257,100000
249508,100000
249523,100000
249645,100000
249907,100000
250053,100000
250186,100000
250194,100000
250210,100000
250221,100000
250239,100000
250275,100000
250406,100000
250422,100000
250499,100000
250547,100000
250568,100000
250587,100000
250591,100000
250674,100000
250750,100000
250780,100000
250795,100000
250845,100000
250848,100000
251088,100000
251117,100000
251163,100000
251165,100000
251170,100000
251200,100000
251252,100000
251386,100000
251392,100000
251452,100000
251456,100000
251457,100000
251500,100000
251538,100000
251539,100000
251548,100000
251571,100000
251622,100000
251626,100000
251638,100000
251641,100000
251663,100000
251672,100000
251679,100000
251681,100000
251694,100000
251746,100000
251756,100000
251776,100000
251803,100000
251813,100000
251828,100000
252021,100000
252024,100000
252026,100000
252042,100000
252082,100000
252115,100000
252203,100000
252240,100000
252243,100000
252257,100000
252352,100000
252372,100000
252412,100000
252417,100000
252439,100000
252442,100000
252448,100000
252484,100000
252515,100000
252521,100000
252562,100000
252585,100000
252828,100000
253029,100000
253096,100000
253111,100000
253169,100000
253238,100000
253319,100000
253348,100000
253389,100000
253459,100000
253483,100000
253519,100000
253535,100000
253584,100000
253591,100000
253638,100000
253714,100000
253716,100000
253761,100000
253771,100000
253846,100000
253951,100000
254033,100000
254066,100000
254195,100000
254310,100000
254321,100000
254324,100000
254334,100000
254364,100000
254444,100000
254726,100000
254747,100000
254803,100000
254984,100000
255017,100000
255051,100000
255105,100000
255113,100000
255119,100000
255128,100000
255136,100000
255150,100000
255175,100000
255201,100000
255205,100000
255207,100000
255214,100000
255226,100000
255227,100000
255247,100000
255251,100000
255267,100000
255276,100000
255278,100000
255279,100000
255280,100000
255289,100000
255319,100000
255323,100000
255325,100000
255328,100000
255329,100000
255346,100000
255358,100000
255360,100000
255365,100000
255370,100000
255371,100000
255377,100000
255398,100000
255399,100000
255411,100000
255418,100000
255436,100000
255443,100000
255446,100000
255450,100000
255453,100000
255456,100000
255487,100000
255496,100000
255517,100000
255532,100000
255544,100000
255583,100000
255584,100000
255605,100000
255635,100000
255641,100000
255685,100000
255751,100000
255779,100000
255802,100000
255812,100000
255822,100000
255827,100000
255872,100000
255880,100000
255889,100000
255891,100000
255923,100000
255972,100000
255994,100000
256077,100000
256177,100000
256452,100000
256469,100000
256475,100000
256481,100000
256593,100000
256601,100000
256607,100000
256620,100000
256622,100000
256660,100000
256764,100000
256770,100000
256780,100000
257118,100000
257155,100000
257235,100000
257308,100000
257328,100000
257339,100000
257366,100000
257371,100000
257378,100000
257380,100000
257396,100000
257397,100000
257476,100000
257540,100000
257543,100000
257582,100000
257670,100000
257684,100000
257730,100000
257947,100000
257956,100000
257999,100000
258021,100000
258322,100000
258368,100000
258506,100000
258573,100000
258601,100000
258611,100000
258699,100000
258711,100000
258810,100000
258835,100000
259420,100000
259523,100000
259669,100000
259687,100000
259758,100000
259879,100000
259988,100000
259993,100000
260060,100000
260180,100000
260189,100000
260190,100000
260198,100000
260199,100000
260201,100000
260253,100000
260272,100000
260276,100000
260278,100000
260282,100000
260302,100000
260303,100000
260313,100000
260319,100000
260328,100000
260335,100000
260336,100000
260339,100000
260344,100000
260350,100000
260362,100000
260366,100000
260374,100000
260375,100000
260384,100000
260392,100000
260399,100000
260401,100000
260402,100000
260422,100000
260432,100000
260436,100000
260437,100000
260445,100000
260446,100000
260447,100000
260451,100000
260456,100000
260459,100000
260460,100000
260467,100000
260470,100000
260472,100000
260473,100000
260475,100000
260476,100000
260477,100000
260482,100000
260486,100000
260495,100000
260496,100000
260503,100000
260504,100000
260514,100000
260517,100000
260520,100000
260522,100000
260532,100000
260538,100000
260553,100000
260566,100000
260604,100000
260610,100000
260615,100000
260640,100000
260676,100000
260855,100000
260857,100000
260860,100000
260875,100000
260877,100000
260879,100000
260902,100000
260946,100000
260981,100000
260990,100000
261029,100000
261063,100000
261070,100000
261081,100000
261087,100000
261089,100000
261141,100000
261173,100000
261181,100000
261183,100000
261185,100000
261197,100000
261315,100000
261389,100000
261568,100000
261672,100000
261674,100000
261711,100000
261773,100000
261813,100000
261947,100000
261980,100000
262028,100000
262061,100000
262124,100000
262220,100000
262249,100000
262336,100000
262483,100000
262585,100000
262724,100000
262740,100000
262791,100000
262810,100000
262939,100000
262966,100000
263064,100000
263087,100000
263095,100000
263108,100000
263191,100000
263209,100000
263242,100000
263308,100000
263315,100000
263339,100000
263357,100000
263377,100000
263380,100000
263395,100000
263406,100000
263594,100000
263672,100000
263684,100000
263774,100000
263837,100000
263942,100000
263987,100000
263991,100000
264021,100000
264039,100000
264062,100000
264109,100000
264111,100000
264168,100000
264176,100000
264195,100000
264207,100000
264237,100000
264239,100000
264317,100000
264354,100000
264396,100000
264412,100000
264468,100000
264530,100000
264556,100000
264580,100000
264668,100000
264687,100000
264707,100000
264738,100000
264739,100000
264801,100000
264828,100000
264846,100000
264884,100000
264893,100000
264926,100000
264945,100000
264996,100000
265006,100000
265119,100000
265142,100000
265148,100000
265158,100000
265170,100000
265584,100000
265605,100000
265607,100000
265624,100000
265653,100000
265729,100000
265732,100000
265742,100000
265762,100000
265833,100000
265877,100000
265887,100000
265890,100000
265922,100000
265994,100000
266177,100000
266288,100000
266404,100000
266559,100000
266582,100000
266671,100000
266749,100000
266750,100000
266865,100000
266878,100000
266901,100000
266955,100000
267022,100000
267080,100000
267351,100000
267425,100000
267512,100000
267519,100000
267572,100000
267646,100000
267737,100000
267750,100000
267781,100000
267787,100000
267794,100000
267796,100000
267797,100000
267801,100000
267802,100000
267806,100000
267807,100000
267808,100000
267811,100000
267825,100000
267841,100000
267842,100000
267851,100000
267858,100000
267878,100000
267880,100000
267885,100000
267886,100000
267891,100000
267893,100000
267899,100000
267903,100000
267904,100000
267906,100000
267908,100000
267910,100000
267919,100000
267927,100000
267930,100000
267938,100000
267939,100000
267949,100000
267954,100000
267956,100000
267960,100000
267968,100000
267969,100000
267971,100000
267974,100000
267978,100000
267985,100000
267990,100000
267993,100000
267998,100000
268003,100000
268011,100000
268018,100000
268033,100000
268044,100000
268047,100000
268051,100000
268053,100000
268056,100000
268060,100000
268065,100000
268066,100000
268067,100000
268071,100000
268072,100000
268073,100000
268079,100000
268081,100000
268082,100000
268087,100000
268090,100000
268093,100000
268102,100000
268104,100000
268105,100000
268108,100000
268109,100000
268113,100000
268120,100000
268132,100000
268138,100000
268139,100000
268142,100000
268147,100000
268150,100000
268151,100000
268195,100000
268208,100000
268226,100000
268233,100000
268259,100000
268260,100000
268265,100000
268269,100000
268297,100000
268308,100000
268334,100000
268349,100000
268353,100000
268358,100000
268386,100000
268443,100000
268450,100000
268502,100000
268511,100000
268722,100000
268777,100000
268813,100000
268929,100000
268957,100000
268978,100000
269010,100000
269040,100000
